#f, S11_short, S11_open, S11_load, Zin_short, Zin_open, Zin_load
500000.0, (-1.072559-0.39201416666666666j), (0.9816938333333332+0.6058953333333332j), (0.0016524999999999999+0.048063499999999995j), (-3.417013859796484-8.810938792380222j), (-45.01797466262448+164.89448377855658j), (49.93390134009473+4.8111234485583845j)
15497500.0, (-0.9435203333333333+0.2602605j), (0.9661696666666667-0.24758949999999996j), (0.005645999999999999+0.0034950000000000003j), (0.5466030979959351+6.7687916457366475j), (4.1761633139520224-396.49178311829826j), (50.566563418918975+0.35347586387656893j)
30495000.0, (-0.8453145+0.48436349999999995j), (0.8785811666666667-0.4752321666666666j), (0.008061166666666666+0.0048635j), (0.6983280027340051+13.30744412161301j), (0.4675046106130556-197.5293362975951j), (50.81024427406263+0.4942750566376357j)
45492500.0, (-0.6950385+0.6766733333333332j), (0.7370841666666667-0.6727903333333332j), (0.0104765+0.004739666666666666j), (0.8861292932306783+20.31416202598429j), (0.38906859545330674-128.9434638716112j), (51.05642340856389+0.48404485743099906j)
60490000.0, (-0.5058723333333333+0.8229858333333333j), (0.551001-0.8296389999999999j), (0.012680666666666666+0.004182j), (1.1339299136135577+27.945596044261954j), (0.4549398152062246-93.22823839996943j), (51.28253598485076+0.4290036173591718j)
75487500.0, (-0.28450583333333335+0.9203648333333333j), (0.3285895-0.9390034999999999j), (0.015150166666666668+0.0028146666666666667j), (1.4414144119748622+36.85843035749144j), (0.3865371746155605-70.46826756484165j), (51.53749315429903+0.2901906338664832j)
90485000.0, (-0.04977833333333333+0.9625571666666667j), (0.09206416666666667-0.9912281666666667j), (0.01741916666666667-0.00012199999999999998j), (1.7501611677836049+47.45048257000777j), (0.24879646300763406-54.858526964809585j), (51.77279574965549-0.012636396579543126j)
105482500.0, (0.18527983333333334+0.9459960000000001j), (-0.15063483333333333-0.9810358333333333j), (0.018520833333333334-0.0024533333333333334j), (2.2699678638326213+60.69222604568832j), (0.32535632199301345-42.90759887228341j), (51.886396151680934-0.2546781433385398j)
120480000.0, (0.41004633333333335+0.8732391666666666j), (-0.38281699999999996-0.9133796666666665j), (0.01908683333333333-0.006364666666666666j), (3.1206493531507933+78.6282621752854j), (0.3493375461313745-33.2567947492495j), (51.94153111278359-0.6614488285719785j)
135477500.0, (0.8520918333333334+0.7130203333333333j), (-0.2826553333333333-1.3052974999999998j), (0.024816833333333333-0.011069833333333334j), (-22.10726199586135+134.4624154128763j), (-11.700420040144156-38.97566608383488j), (52.53162618656732-1.163892130296482j)
150475000.0, (0.7816921666666667+0.5706434999999999j), (-0.757484-0.6196435j), (0.017528666666666665-0.013972666666666664j), (8.481738047251893+152.86773349269185j), (0.6084577469583834-17.84323606242071j), (51.76355715162174-1.4472771007675471j)
165472500.0, (0.8986204999999999+0.36186100000000004j), (-0.8817315-0.41560583333333334j), (0.014059833333333336-0.018246166666666667j), (21.787741362704853+256.23704868587566j), (0.670788378976747-11.191328428047049j), (51.39130807122246-1.8763843569468168j)
180470000.0, (0.9599796666666667+0.1301315j), (-0.9536588333333333-0.18979916666666666j), (0.010282999999999999-0.021789166666666665j), (165.90791398636938+702.0536404556992j), (0.7074207474308567-4.926257357461723j), (50.990035560599-2.2233514393533556j)
195467500.0, (0.9639816666666665-0.10949283333333333j), (-0.9679058333333332+0.04433316666666666j), (0.0050545-0.024479666666666667j), (221.09988655274168-824.1218276342086j), (0.7896630780267123+1.1441942800525284j), (50.44721123484042-2.4714059701010243j)
210465000.0, (0.9063121666666666-0.34611116666666664j), (-0.9244269999999998+0.2756245j), (-0.0011101666666666664-0.026277333333333333j), (22.86892621405997-269.1998327676364j), (0.9190092951071995+7.292833907162639j), (49.82033346208558-2.6201034243427856j)
225462500.0, (0.7925243333333333-0.5592256666666666j), (-0.8303615000000001+0.4868856666666666j), (-0.007613333333333334-0.027094j), (8.315801649945003-157.183218537555j), (1.0236461753424309+13.572554920897161j), (49.17271395742164-2.666683164139401j)
240460000.0, (0.628201-0.7384803333333332j), (-0.6901253333333333+0.6675741666666666j), (-0.015379333333333332-0.026682166666666667j), (4.389363717050817-108.03007928357952j), (1.1821248698177946+20.216171951467434j), (48.417400171729355-2.586215208518568j)
255457500.0, (0.4230155-0.8721006666666665j), (-0.509797+0.8116631666666667j), (-0.022661166666666666-0.024058666666666662j), (2.766343658391145-79.75528542282393j), (1.3836293654332312+27.623713204870505j), (47.73000943041353-2.299152247934034j)
270455000.0, (0.19192533333333334-0.9494379999999999j), (-0.30309549999999996+0.9067026666666665j), (-0.0308395-0.020237833333333333j), (1.9857008551455426-61.079999020520795j), (1.7066998216902096+35.977871624036275j), (46.97093661369246-1.9037703283247678j)
285452500.0, (-0.053899666666666665-0.965874j), (-0.07899033333333333+0.9509873333333332j), (-0.03737016666666666-0.014372j), (1.5703098768161217-47.262963503445356j), (2.1604888971416703+45.97257520223909j), (46.37910635312775-1.3352615691253429j)
